0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,action
0.31,-1.08,-0.0716,0.25055426557933513,0.22250000000000003,0.18464,1.15,-0.75,0.3362,0.4554070267354249,0.4975,0.36738400000000004,0.89,-1.58,-0.07419999999999999,0.6312435029368619,0.9450000000000001,0.542744,160.82,-251.34,-7.126000000000005,80.42215948356522,44.5325,50.579679999999996,261.17,-282.73,-2.4086000000000025,120.20612699875161,54.765,77.563512,278.62,-260.73,-9.0498,90.06258502819026,43.4875,54.934144,3
1.48,-0.69,-0.17819999999999997,0.4096861725760341,0.22,0.257648,1.83,-1.11,0.12719999999999998,0.6151651485576861,0.4825,0.451328,1.28,-1.27,-0.19820000000000002,0.43570490013310614,0.41750000000000004,0.31715200000000004,168.64,-317.62,-36.8904,110.0709352001699,125.08749999999999,85.39297599999998,234.56,-289.76,-34.641799999999996,96.95143301034803,60.7925,63.434200000000004,165.13,-270.67,-32.61699999999999,87.60375999350713,75.1375,62.30428,4
1.59,-1.04,-0.08,0.49163807826489603,0.195,0.2936,2.24,-0.61,0.40159999999999996,0.7072661733746355,0.1875,0.544032,0.73,-0.44,0.024999999999999994,0.22852789764052878,0.145,0.1616,213.67,-316.1,-0.7016000000000027,96.77721106458897,38.9075,58.859872,226.59,-272.57,11.2608,82.58035337391091,43.3525,53.361024,281.58,-261.99,-3.2883999999999998,134.28467785060215,24.07,87.553168,1
0.69,-0.82,-0.14900000000000002,0.2567274819726162,0.14750000000000002,0.17587999999999998,2.18,-0.73,0.3342,0.7327894376968053,0.10250000000000001,0.53752,0.9,-0.5,-0.05,0.28340077628686905,0.095,0.1892,224.24,-313.34,-12.3366,123.14289541195627,22.69,79.391368,275.42,-267.35,7.356600000000001,112.49426660252513,22.642500000000002,69.174032,209.9,-198.8,-13.645999999999999,70.75500867076478,15.3925,44.54624,1
1.06,0.2,0.46179999999999993,0.18276421969302414,0.12,0.13371999999999995,1.54,0.18,0.4368,0.32788071001509067,0.27,0.243792,-0.42,-1.94,-1.0162,0.29101127125937926,0.2500000000000001,0.22378399999999998,198.43,-155.53,1.866400000000001,71.2257017869252,27.1575,43.559792000000016,216.72,-179.07,5.4784000000000015,65.34335349092515,28.48,42.545536,129.65,-79.89,-5.5538,37.842070233537704,27.474999999999998,25.751704,3
0.56,-1.29,-0.20579999999999998,0.2811482882750667,0.09749999999999999,0.17378400000000002,1.05,-0.71,0.07380000000000002,0.2886651347149496,0.07999999999999999,0.177608,0.27,-0.53,0.038,0.15815182578775372,0.1125,0.12056000000000001,86.83,-148.85,-6.975,40.67052683455182,24.6175,26.5906,271.16,-167.68,-1.7796000000000007,80.31133105508836,45.335,52.5648,129.13,-96.78,-0.05880000000000022,40.024247632653875,29.305,26.548288,4
1.56,-1.34,0.1384,0.5913183913933339,0.30000000000000004,0.41656,1.64,-0.54,0.48540000000000005,0.5484494871909354,0.905,0.4944800000000001,1.72,-1.17,0.135,0.6435751704346587,1.0475,0.5227999999999999,177.16,-320.81,-51.215,102.13431302456586,103.14000000000001,75.144,262.87,-282.74,17.302599999999998,122.10161279540905,125.9725,89.83720799999999,284.7,-259.11,29.828199999999995,140.17356931590206,101.58,102.366568,2
0.13,-1.04,-0.3212,0.2860674046444299,0.4225,0.23939200000000002,1.36,-0.22,0.4072,0.37002724224035183,0.44499999999999995,0.29784,0.09,-1.05,-0.36,0.213522832502756,0.22249999999999998,0.15680000000000002,138.62,-111.73,-3.9750000000000005,50.82026474744106,73.96000000000001,40.10980000000001,275.15,-267.55,-10.532200000000003,112.33130176918631,127.08250000000001,84.159088,146.42,-187.66,-7.926400000000001,84.27683109277424,124.78999999999999,70.398256,0
0.06,-0.62,-0.13979999999999998,0.14606149389897394,0.12,0.106528,1.1,-1.06,0.06939999999999999,0.35677673690979345,0.115,0.20909599999999998,0.32,-0.39,0.03860000000000001,0.13638196361689472,0.065,0.090248,81.32,-129.13,-13.643799999999999,44.02056264474592,23.96,29.935664000000003,232.11,-185.66,-0.8892000000000009,91.08801896715066,59.03,61.906831999999994,91.19,-97.64,0.7726000000000002,47.63929998688058,62.165000000000006,38.95140000000001,4
1.0,-0.2,0.22039999999999998,0.23268828934864774,0.2875,0.184896,1.61,-0.26,0.42719999999999997,0.4373558734028845,0.3575,0.3443679999999999,0.68,-2.15,-0.5928,0.34133291666641236,0.19000000000000006,0.19763199999999997,115.89,-226.13,-0.4188000000000001,48.25457750887474,25.875,28.627855999999998,191.01,-164.09,0.49299999999999783,57.83469661889824,51.4375,40.296240000000004,280.89,-161.43,8.7276,82.94674126353608,29.217499999999998,48.119935999999996,3
